,best fitness,best fitness,best fitness,best fitness,best fitness,,average fitness,average fitness,average fitness,average fitness,average fitness,,,mean best fitness,mean average fitness
0,38,36,36,35,34,,22,22,21,22,22,,,35.8,21.8
1,44,38,36,37,36,,24,23,24,24,24,,,38.2,23.8
2,44,38,38,46,35,,27,26,26,27,26,,,40.2,26.4
3,44,41,41,47,42,,29,28,28,28,28,,,43,28.2
4,41,46,43,42,41,,30,30,30,30,28,,,42.6,29.6
5,46,42,48,41,41,,31,32,32,31,30,,,43.6,31.2
6,46,45,47,44,43,,33,33,33,32,31,,,45,32.4
7,46,44,47,47,43,,33,33,34,33,32,,,45.4,33
8,47,46,47,47,43,,34,35,36,34,33,,,46,34.4
9,47,46,47,50,46,,35,36,36,35,34,,,47.2,35.2
10,47,46,47,50,46,,36,36,36,35,34,,,47.2,35.4
11,48,45,47,50,46,,37,37,37,37,35,,,47.2,36.6
12,48,45,50,46,47,,39,38,38,38,37,,,47.2,38
13,50,46,50,46,46,,40,39,38,38,38,,,47.6,38.6
14,50,47,48,46,49,,42,39,39,39,39,,,48,39.6
15,48,47,48,48,50,,43,39,40,40,40,,,48.2,40.4
16,49,47,49,48,50,,43,40,40,40,41,,,48.6,40.8
17,50,47,51,50,50,,45,40,41,41,42,,,49.6,41.8
18,50,47,51,50,50,,44,41,42,42,43,,,49.6,42.4
19,51,48,51,48,51,,45,42,43,42,44,,,49.8,43.2
20,49,49,51,51,52,,45,42,44,42,45,,,50.4,43.6
21,52,49,51,52,53,,46,43,45,43,45,,,51.4,44.4
22,52,49,52,52,53,,46,42,45,43,46,,,51.6,44.4
23,52,49,52,51,53,,47,43,46,43,47,,,51.4,45.2
24,52,48,52,51,53,,47,43,47,44,48,,,51.2,45.8
25,52,51,52,52,53,,47,42,47,44,48,,,52,45.6
26,54,51,54,52,53,,48,43,48,44,48,,,52.8,46.2
27,54,50,52,52,53,,48,43,49,45,49,,,52.2,46.8
28,54,50,56,52,53,,48,43,49,45,49,,,53,46.8
29,54,50,56,52,54,,48,43,49,45,49,,,53.2,46.8
30,54,52,56,52,54,,48,44,49,46,50,,,53.6,47.4
31,54,52,55,52,54,,49,45,49,46,50,,,53.4,47.8
32,55,51,55,56,54,,49,45,49,46,51,,,54.2,48
33,55,52,57,54,55,,50,45,50,47,51,,,54.6,48.6
34,55,52,56,56,55,,50,46,50,48,50,,,54.8,48.8
35,56,52,58,56,55,,50,46,50,48,51,,,55.4,49
36,55,52,56,56,55,,51,47,51,49,51,,,54.8,49.8
37,55,52,57,58,55,,51,47,51,50,51,,,55.4,50
38,55,52,57,59,55,,51,46,51,50,51,,,55.6,49.8
39,55,52,58,59,55,,52,47,51,51,51,,,55.8,50.4
40,55,54,58,59,56,,51,47,52,52,51,,,56.4,50.6
41,56,54,58,59,56,,52,47,53,53,52,,,56.6,51.4
42,56,54,59,59,56,,52,48,52,54,52,,,56.8,51.6
43,56,53,59,60,56,,52,48,53,54,52,,,56.8,51.8
44,56,54,59,59,56,,52,48,53,53,52,,,56.8,51.6
45,56,54,60,59,56,,51,50,53,53,52,,,57,51.8
46,56,55,58,58,56,,52,49,54,55,52,,,56.6,52.4
47,57,55,58,59,56,,52,49,54,54,52,,,57,52.2
48,57,55,58,59,58,,52,50,54,54,52,,,57.4,52.4
49,57,56,59,58,58,,53,50,55,54,52,,,57.6,52.8
50,57,56,59,58,58,,53,50,54,55,53,,,57.6,53
51,57,56,59,58,58,,53,51,55,55,53,,,57.6,53.4
52,57,57,59,59,58,,53,51,54,55,54,,,58,53.4
53,57,57,59,60,58,,53,51,54,55,54,,,58.2,53.4
54,57,57,59,59,58,,53,52,55,55,55,,,58,54
55,57,57,60,62,58,,53,52,54,56,55,,,58.8,54
56,57,58,60,62,58,,53,52,55,55,55,,,59,54
57,57,58,60,62,58,,54,53,55,55,56,,,59,54.6
58,58,58,60,60,58,,55,52,55,56,55,,,58.8,54.6
59,58,59,60,59,58,,54,53,55,56,55,,,58.8,54.6
60,58,59,60,59,58,,54,54,55,55,55,,,58.8,54.6
61,58,59,60,59,58,,53,54,56,55,55,,,58.8,54.6
